Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"awais or Mera yes
nai bus Kenney laagaa
hum 3 hen bus
cine star ka number send kar
bhai goli ho gai he",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tw b ucp ma nkal ja sb k sath...wo larkyn ka grup b to sath ha na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ni ...
abi to unho ne syllabus b btana hy",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jo yellow colr hy usy change krna hy? Report revised file me?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Irfan tm dawoe s q ne jaty? Idr b to 500 lag he jata n wo time p b phncha dti h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar aj kal mosam change ho raha hy is liya bimar ho rahy hain log tm b khyala rakhu or problem na hu jye,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"In ka lab na net nai chal rha
Faculty sai conect ho jata hai net",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"cel mra apna ni h. tu wait kr skta tha. 
agr pkg na hta mra to? tne to blnk kiya tha msg",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha kuch nai kehty beta kam az uni ka khayal karty hay :D Meray Dad boht chill hen ;),0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Tu main soch raha hn ... Aap wapsi pe leti aayen,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sir kitny bjy office aon ma?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr ajeeb ha waise dnu ki value me zameen asmaan ka fark ha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Shakoor sb M.A Jinnah Hall Boys Hostel esy b Warden khaty hy.
03147973885",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kitny markx aye tmhari sis k..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sath mn four pics bhi send ker di jiay ga. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ghar me or koi nai ha is lye muje lazmi jana hu ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
wah g wah....lao janab lao sath ma midhai b lyty ana rahat swets walon ki,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ik jga ha lhr ma bhala...barkt mrket say ly ly..phatano say ya phf yateen khana choek say ly ly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main to khta hun k bna lo mood ab ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr number send kr jisy msg krne thy orpus wle ka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar benovolent fund k form pe kahan se sign kraye thay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mjhe koi msg nh mila tra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mein nae jana hai subha uni me,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usko kya kehna hey Lol :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni jani wesi to bs kr d. Bai ka layae kr d.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Wo msg tu nai edit krna dukandar code btai ga tujhai wo secret code or apna user name free acount ka send kr daina hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahaha....to phr mjy ya msg krna ni bnta,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Zaid bhai apk FAST k test me kitney marks ai they ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SONAY OF TO NAE O GA NETWORK BUSY O GA TO SUNA KSA HA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nai mana tha tu wapis a jana tha......,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
raheel ma n mail kr dia ha tjy progrmm dkh or kuty ko set kr k da,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"asalam o alaikm khala ..
ap ki miss call i v thi .. sorry m bahhar tha pata ni laga call ka",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujhe sara sameen ka mobile number send kro... me ne complete class ki list sir mudassir nasir ko deni hai...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yehi mdl twn ma he khai b mil jaye acha sa,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nhi ghusa naii janab hum ne jana kahan hai ghusa kr k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zeeshan 2nd hand system shi nhi rhey ga kya branded ? Wo kafi sasta prey ga ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Walana mai murtaza nikal gai 20 mai tere pas hn gai...,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Oy abhi aa 1 mint
Tb ma ny wapis chly jana hai",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me subha phone kr k pouch lo ya tery sath clg jao?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
janu soooorrryyy.....galti o gai ha bhaai :-P hahaha yar kasam sy yad nhi raha ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Skyp ka id send kar dain
Ohh Mashallah that's  v great
Mubrakan :)  :)
Konsa month ha u ka??? ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Suree :p bad may phas jaon hain :p,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
apny aitaqaf ma guzry waqt ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahaaah chaaaa gya e tu o,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Hlo kal munem n folis calculus book k 250 la ana jo ap n friday ko mj s li ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar movie copy kr k rakh mene aty e le jana hay laptop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kis ne kha hy job ka ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me kia kheir ni lagdi aj ap ap ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N razia bhe fix ho gae dec main uski angagement hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nhi abi nhi ki acha kiya tu ney yad krwa diya ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mje b apne sth le jati me ne kbi ye dhrne wala experience nae kia!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
G . Wo banda keh to rha h.  ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hor match lag gya hafeex aja wawa hi note khaya ha lagta ha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usse keh k film na karai pka bta,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr to ne kha to tha k me call krta hn us ko papa ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kahan ho tm?kb jana ha muje b ly lo ma aj akeli hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ab to road dry ho gay hy ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hmm sae chl uni start hny sy phly phly kch kr yr mjhe uni reopen hnx sy phly chahxe,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Hi busyyyyyy :) anything imp ?,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ok waha hi send kr di jiye ga pics b ahsan ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr usy kia prblm hy mjy ni smjh ati,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le
 Is bnde ki ye phli html ki assignment hai ar ye hr br apni ar apne dost ki b krwaega main sari tje dunga bs koshis kri number pure aen",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ha ya raz raz he raha ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Paper ki tyari kesi hai?kal kitny bajy ae ga?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm AA na hai to aao ...... Tang nai karo khuljatay hai pehli dafa bunk Mai mar rahay :D .... Gloriajeans to khola hota hai na .....,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mjy btya tha irum ne k birth day ha frwa ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samjh ni ai tere msg ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Us time sofia b thi pas islye mene zada bat nai ki,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M use bhjo ga tm us ka sth a jana,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Shukar kro phrr mam ny 11:30 ka ni kha tha ..   sec B walo ki 11:30 hazri :-D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
jaldi btyo kb pick krna ha.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jo achi wo dlva lo....sasti na dlvana....rate puch k zeyada vali dlva lo tube. Bike market sy milni hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye bi theak ha r rezlt kb aa raha ha.?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chal oka phr ho gi mulakat jb ayun ga again,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Xar masjid k bhr a ja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar bhai se bt krlay, preshan hai wo",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr Tuesday ki timing Kia ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Next week le ao ga . Or agar na bi gya tu magva du ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q k hstl life me tm rhty ho.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"zohaib k mjhe nae pata lekin talha thk h keh rha ho ga,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar mere family walo ki calls aa rhi hai k roll no.bta result aa gya,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr kuch add krdy net s kisi report ka dekh kr.mai sony lga hu 3 bjy phr uthna hy jutt k liay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No way tu na pehla bhi daina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yr ma na dheki ha bas normal ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core2du....3.2....500 gb hard....4 gb ram....super drive nd 3 hour batry timming....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jnb btatay mil k kar lytay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gari ghr hai le lain key usmain se,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Haan g...
Abhee tak.. No reply.. That means everything OK",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ks wja sy yr koi reason btai hai uho ny,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Wese mein aaj akeli kis kis ki seat mahnoor se bachaungi :P,",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok a ker bta dena.meine abhi testing ki hai.ab pursakoon hoker debates dekh rha hun seminar room,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To jay msg ni a ya.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar ujala sy puchna .... K mujy uska phone chahiye 2,3 din k liye ... Kashmirr ly k jana hy ...  ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"android studio use kar wo asan hai,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar maria ese to sir ko pta chl jyega k humne submit nai krai hui..humari 1st assignmnt missing hay..mene sameet se bat ki hay vo keh rai ti k me sir ko call kr k kehti hn k unko humne mail ki thi vo check krlein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hahaha usko bolo rehna jae society mr to eik stu week kam kar le phr aram karay :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmain b ab moqa dain :),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Rat ko 3 bjy soya tha ma neend bht kamal ki ii thi bad mai ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yr log ab pagal hgaye hain
Jaanay ka naam e ni lay rhy. ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
talha abbasi cafe k bhar aaa ja..ma tera wait kr raha hun wahan juldi aa ja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Waqt ny hum sy aisa liya imtehan hum roka nahi tum ruky e nai ... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nai to0o0o mjy to ubi tk k0i parcel ni mila,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yawr kuch ni noor business par hota ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han ammmi se ki ti bt meeee neee q pocha tm ne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
now i have treehouse membership bro,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Gari par a jana Allah ka vasta ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar mazak na kr usay puch kr bta..,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I have reached after a long distanc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parhai jb kr rha hta h to bta diya kr. bd ma bt krty hn. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G g q k apka mbl virus ju blok krta hai !!! :-P ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
uni nd hostle...uni nd hostle nd sooo on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr apnay senior ka method ya hota ha k wo all tmetble ko type kar laity hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Insha Allah aaj majlis ho gi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GoOd morNinG ...!!!:-) HaVe a GoOd daY ahEaD ..!! o_O ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Juma parh k aya phir khana kha raha tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai shah fred aya hu yr zara kam s bs 15min tk aty hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fridy k gjr he hn aa jyo plx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni xarr ab koi nai hni na hi karni ha bas ab ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to late ku ho gye train?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mere bhai kidr ho reply to do,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye koe sonay ka time hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Un k sth kia ha rishtaydari un ki jo bulana ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yrr shah mjhy wo diet plan yaad se send krna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
theak tm pe gya phr tooo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muth baad me maar lai bhr aa lun,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi yrr meri class ho rai abi ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
new semester sy shi prna ho ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Media is now a rascal who is biased thats y zard journalism ki term use hoti hay inn k liay,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mera aur umair ka confirm hy tu ab ground ka confirm kr dy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Me abi ne abi dekha ha site se,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr wale sb tyar ho gy ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bha4 thokar pr gas mil rahi ha kya?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar WO abhi perh raha hy.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai ne kal se gym ana ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha :p hungy tw I'll send :p ,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Maa ko bht tez temp he khala dua kre jaldi thẻek ho jae,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ma bi a raha ho bypheru pounch gya ho,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Wo bemar hai uska khyal rakho , she needs rest bhai..",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wah phir a sakta ha abhe ya phir kal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr us din mazak kr rha tha serious to nai ho gea tha!!,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To ma ab kal kerwain ge synopsis submit,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
I have sent feedback on ieee paper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jani wo theak ha ma bohet bzi ho gya hn,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
nh yr aj dl e nh kr rha kch khany ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tu mugalpora kis jaga sy h ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gand mein dum ha tu band krwalo,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hehehehe aj ux ke alaw beztie hoe :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahaha... I know its confusing .. thats why I dont believe in caste system..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
wo din ni bholna na e tmy hahah,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar thomas or discrete structure le ai.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir g meri b attendnc laga Di jiay ga kindly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
btaya to h cl py the mama us sy phle ma cl py tha. cel mra nh h mama ka h ksi b waqt zar0ort par skti h or shadi ka b tmhe btaxa h us lehaz sy cals etc etc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Is num se kr lu bat kch dair.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar doctor thir sb parha rhye ha na.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok ok...mai to tmhara wait krta hu,tmhe kaha hai k 4.30 se 5 tak msg kr dya karo,.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir bat hoi hy muneer Bhi sy Tuesday ka kha rhy hy DSP nae hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I send him the procedure & he said to me that he will start work on it.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ik jga ha lhr ma bhala...barkt mrket say ly ly..phatano say ya phf yateen khana choek say ly ly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amm mri study   thk hai bs tnsn hai aj kal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ye kalma chowk par or gt road pr block thi ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kahan ho Family chali gai hai ya nahi abhi ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uni sy free ho k aata hun valancia tum b phunchoo udhr e ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ok say to her 'not more than you' :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wahan chutian or kia banana ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I don't have my earphones. I'll listen these voice notes :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo phone ni utha rha abhi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo abi tk PTA nai chl raha ka discount hoi ha ya nahi challan Lana gya tha wo khta ha nai hi data nai aya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha yr wo b la Aya ho Vera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Yr mere sth to aur b bura hta e agr ghlti mje rmote b mil jae to meri choti behn mere paprz hn cheekh cheekh kr e t.v bnd krwa deti e! ;-( ;-(,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
New students aye hair 1 sem k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr Tm na KB Jana ha gr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mje scnd tme club jana ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mera to pura mood tha, ub mjy ni pta, jid ka jo dil chahta hy kry,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar! Mujey Antivirus Or Office 2013 Ka Setup Chahie.?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahaha  . . . asi tay subho k phrr e ray uni . . ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
nai abi mubeen k sath hn os k mamo k han thn kal final kr k ana hy ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ha g consult pa ha tu ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meri ankhun me wo e sceen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar aj kal pasy ni hy mery pas  .
Gher sy b ni ai",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sfar ka chand nzar aa gaya hai. 30 martba surh ikhlass parh k apny ap pe dm kr len. pora mah afton se mehfoz rhen gy. plz send jin ki ap care krte ho.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ma a raha ho udhr hi rhen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yrrr ammmi ne kch thk c ans dia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sms wali slides ka kya btaya madam ne?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar eca ki assignment submit krwa de tu ny?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zarori kam hy. Waiting. Want to talk on ufone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Hi sweety , me fine. How r u ?",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rehmat chowk se lena ha ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me kaisey niklo itni brish me ye poch raha hn,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
koi bt ni kr ly gi un ka b mind set,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr vo calculus ka cod btai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Kal ksi ny ana hy ya nhi, plz mjy bta do",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zaid is me wi fi ho ga tu purcgase krna warna ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
