Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Yaar mai 7 bjy k kareeb free ho jao ga.. Sajid ko bula ley,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tere mind me Mohsing k bary me kia bat ayi ha? K me ne q ni bethaya? :P,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sir plz text me when you are back,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yawr managment ki adsignment to bta dy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sh g s5 hai ya sale kr dia..?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Us ko bhir nhibjna tha yar hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"k
teri 2 sy 5 classs h",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
or aik bt k mane tjhe xe nh bla k tra ksi sy k0i link h ya ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han ap ke lie easy ha kiu k ap ko prhne wali ho!!..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm us se door e raha kroooooioooo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yehi k main time nahi deti ya  khayal nahi rakhti 
kyn main hi tu srf rakhti hon khayal :-P",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"I m just leaving from uol, by the name of Allah. . .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tu facebook e na open kr....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sure dude il try my best!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hahahaha g ye to h fir shahbaz shareef k paris mn pani na ho . Ye mumkin hi nhi h,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aoa sir plz text ne when u will get free..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar wo abid sb k sath ki hui personal chat hai.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha ap lgn ny phr kn c uni ka cnfrm socha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Woh toh waise e likha ta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I m coming to uol now. R u thr?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Itna pani ha k khelny ka koe seen nai..  ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar us nay 9 bjy free hona hai. Lets make it 9.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jani sbha aye gi books .3 jaga sy pata kiya ha,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"i phone le raha hn zohaib sy  iphone4,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yr tu lhr khariat se aya hai,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im waitng fr u ap aa jao me ready many umer ko b text kr dya hy wo b aa raha hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I'm gonna find a few friends first,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tm kis universty mai party ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar wo paper k uper he karna tha mid wala b ur final wala b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Zuhair Yaar math k sawaal jo karne hen wo batana
Kon ho bhai aap
Kon zuhair bhai
lite nai he 8,bajey aey gi
bus 8 tak ultimate hunting gino 1000 se",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ziada na sari agy e tu bara gora ey ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kid hai tw rahe. IDC. In short, mei aisa nahi hu jo woh expect krti hai.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meri man paisai hi zaya hn gai tu likh kai rakh lai tu nai do teen mahino mai paisai zaya kr kai wapis aa jana hai,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"han gi udhar mazdori start kar di hai ?,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"acha waqia me wo manhoos hai han yeh to pata sub ko,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmmmm ager pushups lagatay rahain to body further weak nhi hoti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fre or nt main lb main hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Riwind road pe hi hai na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar ma aj ghr ja rha hO tu ab sab handle kar lai ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Meri kal he baat hui hy us se,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"koka group ke koi bachi nazar i ho ,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sone ki tyari kr rha hu...wht u doing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr hassan ap ny muje books mail ni ki hain yr management or marketing ki book muje mail kr do plz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"May this holy day of Eid bring prosperity, love, absolute delight, enviable health & sweet smiles on Ur lips!! Aameen! Eid Greetings to u & Ur family from the deepest regions of my head & heart !!! Pl keep me in ur precious prayers too!! Eid Mubarik! ",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Yar! Aaj HRM K Paper Ki Timing 1 Bje Hai. Ya 9 Bje?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Germany, raat tou Holland tha. Aj kya scene hai Phr",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Hahaha mujy phele hi laag rha tha,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Ok.advisor kon hai? Btw aj mera admission hogya hai tmharay dept a rha hun ab.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Fb per nae ati aj kul?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
chabi sajjad ky pas ha room ki.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electrician se kam kra  raha ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Plzz us k lye bhi dua karna k us ka army mein ho jae........or mera bhi PU mein
Bhai meri ek problem he...
Jo mein ne ap se discuss karni thi..",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
War gaey!!!! Kb tk hain paper????,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thek ha Allah behtar karay aur ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar rana ko call kr wo kah ra hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Khudi sai kah raha tha kai pack 300 kai mil ragai thai khulai hoai sastai dai diyai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye sir show off k lie pehni hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"num b dlt krna tha,4wd msgs b krny thy... wo sub ku nh???",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar roll no hi nhi pata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"yar pata nae hai wo cousin ny admission k liye ana to us k sath ao ga,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar sub keh rhay hn k uni khali h aa k time waste hoga bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main q kru ga mazak janab???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Go away don,t text me again. I am not your brother .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"agr mri lyf ma try lxe ye sb na hta to aj ye sb jhagry mry try 7 ku hty?? ma b do0sr0n k ki trha bhve krta.
bki ksi k 7 mra itna dikha??",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahahaha thanks bola to h phly e :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr han mra fsc ka result kal aya ha abe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mjhy comsats jana hy ap aa jao ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Msg pura kr lo sir na jo kahay tha sath :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
koi txt nh axa tra ma kafi dair sy cel hath ma lye btha tha. dophr ma b tra yahi msla tha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"han koi xrori kam t,ha ki",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tre btny k style sa pta lg rha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Presentation nai the ...cabin me bula kar us ne project explore karwaya thaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm n tw 4 kr liye na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hua kya ku fazol bkwas kr rae ha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahhahah nai me bna rhaa hn is liay kh ra :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
rasty ma ho. by da way jana kaha ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
My glasses perscription has been found at home. May you plz collect it when you leave comsats? Jazak Allah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yar subha jldi a jana kaam kerna hai project ka.aur shaid kal hall road behejen sir tmhein aur adil ko.meine Linux Fedora ki dvd li hai abhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kal khizer ne 9 baje jana hai ap us se key lai lije ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"barish..owsum mosam
 <3 <3 <3 <3 <3 <3 ali...dani...fahad",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar nery nana abu ki tabiyat ni theek m wahen hn,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ya Allah madad farma match jetwa de,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr wase hi realtves se mlne gya tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmmmm nae nae abhe nae dil.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai mje nai mili mail..mene check ki ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Yr abu ne mana kr dya, tm log chale jana",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
lag to raha thaaaaa pata nai kahan bizi ho itnaa kon se kaaam hain jo muk e nahi rahay,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han bhi kaha thak pouncha ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm! Ma'am Se Ja K Baat Kar.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar time nai mila jald ap ko batata ho,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
phrrrrrr bhai bttt kryn gay na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main b blk k samnay hn jatay huay mujay pik kar laina ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Gud v r on the way,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"chal bhai to aisa kr to rhny dy me kisi or ko keh deta hu. 
Allah hafiz",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yarrr btao kya khana ha...ma fsd say leta ayun ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar add clicking ka kam krna hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Koi b nhi aa rha aaj to -_- huma, mayra b pta nhi kahan reh gaeen. Aaj ana b h kisi ne ya nhi? :\",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hum hn rhe ha  cls laene  tmarhe.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
likh dy mjhe ma khud present kr ln ga.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han us ne b 3no ki bnai ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me to abe kr rha hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar had karta h ab ma usy kya khO wo nai sun raha.. :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yaar match abhi ha na 1 bjay??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
q ke zahir cc bat hy us ke carola paise bht khati thi ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha.. Khanna khanna ni tra sa milnay aa rha hn,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Faizi uni ha tu mai free bitha bore ho rha... :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pata nai koi hy woo kal jain gy .. ap k mamo ka koi frnd hy shayad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shopng kr li rat phr or sunny ko b kra di,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mere office waly 2no he ni aye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ye galat hy ma'am ne samjhaya bht initial n dy itna agy ka diya sara hum khud parh rahy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bai jan Linear Algebra by W k Nicolson  rd editiˆn.is ka soft copy me solution  he pra kia?  	 milvi se pushna he,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Hahhaha lolx same same ama kehti apny miyan k 7 jaen dubai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
han na aisa smja tha to e aya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khosh kia kr kud bna kr kaya kr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Then what will you do ??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nhi, 3 dfa kr chuki hun.. kuch problem ho rhi h. Ab manually saray krne parrenge  :(,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ohoh acha ager to nae ana howa to kis phar ana th.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maria baji ive sent u the model ppr..do check it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr agr mje ane mein dear ho gye to intzar kr lena. Chup kr k gate se cedha chlta ayen aur ground mein a kr shadow meim peath jayen mein thore dear tk a jaoue ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok yar shukar hai tm nay yad karwa dia. ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
to bs subha accounting ke class leny jay ga or kuch ni sham ko 3 bjy clg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O nhi nhi yar bus 4 sy 5 mint tk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ge.. eid k liye lena hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oee ruk ja 15 min mn ayaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oye dgkhan sy kisi ny ana hy ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha tu mai bhe teri he baat kr raha h0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"acha me ny zohaib sy poocha tha bahir jane ka wo ready hai tu bta de agar teri marzi hai to,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nae g mra koi mud nae ha ube stdy ka ube parh ri hn m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar idher ajeeb hi scene hai mein trap hogya hun a ker.lab bnd hai.mein subha se idher udher phir rha hun ab N lab se pta chala hai k Imran leave pe hai lab bnd hoti hai ajkal.Sir ko msg krke poocha k a rhay hein to kaha maybe yes :( .mein akaila zaleel ho rha hun tm na ao aj.umair ko anay do us se sensor lene hein.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Fazan main 10 minute bad guliana say niklon ga. ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Laptop wala form fill kr liya?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haan ajha khelty hain par mery pas ball nai hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ma kr to raha tha send khud e tum ny mana kia tha .... Mara kam ho gya hy them ma kia kron ?? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
jani aa ja meri trf phr chalty han,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Wo tu me tumari shadi pe doon ge :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai wo nai dekhti ma t.v to aj kal buht kam dekhti hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xarr mara gar kuch khanay ko dil nai karta pta ni kun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hmmmm. PR masla yeah ha k account se abi pasiy ni niklwa Sakta. Abu ki apni amount paid hoi ha. So kuch din ruk ja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
aa ja mil ly...kal wapis b chaly jana ma n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yr abi to nhi....hnnn sham ko aja phr sath e cchalty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Thnks alot also need lots lots prayers ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Naheen khatam hui formatting open with wordpad ker. N fuck MS word dont use it,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mjy pta chla ta ap comsats m agae ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Walikum usslam. Allah ka shukar he to suna kahin admision howa?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
janab 2 sandwich laity aja bhook lag ri ha :-P ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kbi humy b yd kia kro jnb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wesy abi tk mam ni ai.may b chuti p ho,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han yr mil gae aesay he krna hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadia me arai hn mubarak o bht bht :)))),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Theek he...konsi company mein kaam karte hen ap??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr kal sy meri tabiyat kch tek ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
yar Dr.Sobia ne skhti se mana kr dia hai tm logoun ko leker janay se :( umair ne robot aur sensors lanay hein usay lanay do tm bus gher beth k dua kro ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yar ali keh raha tha k hm 1500 pr head dety thy or total 6 lof thy is hisab sy tu 9000 tk bill a jata hy unko yani itna krya nahi hy jitna bill a jata hy or abi commission ka b confirm nahi hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ksa ha jigger blood arange ho gea tha.!,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Main tu gari main beth gya hun but wo pagal ka bacha chala hi nahi raha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jb mjhy aik mrtba zbaan dy di to phr us par qaim b reh..,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kher mubarik joiya saab ap ko b chand raat bht bht bht mubarik hOoo.. :-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
kuch s4 ka kamal or kuch photographer ka kamal i mean Abubakar ka Muhammad Bilal Ajmal :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai mra vo mtlb nai tha..mene ye kaha k ese dobara sir assignmnt dein gy to sir nai manein gy qk unhon ne kaha tha k late submission is not accpetable..humne sbmit krwai hui ti assignmnt mail ki ti sir ko..bus sir ko remind krane ki zarort hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ok inshallah 3 bjay tak a jao ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mn us k samnay hi hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idhar bhi yehi haal hai...uni mai sale mehnga bht dete hain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha..g. Janb books or bag kal lzmi lana parna.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Nae mjhy frsndshp zyada krna nae pasand class main koi bat kr ly will ans else nae main jati lec laiti n wapis aa jati
uni semi gov hy tw mixed thora govt n thora private touch greenry bht braa area hy g",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir g apki lab ha... kidhr hein????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tume pta ha me ne itna miss kiya tume.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
meine to ye bangle wagaira nai pahni kbi mje size ka idea nai hai medium hy hoga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha khaya but me zyada c0ke e pi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Orr yahan ka mess us hostel se better hy kafi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar wo mazak kr raha the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr brish bhot ho rhe he.dani k sath ana he.wo ay ga to mai ayu ga.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha yar bas aj yuhi dil kia karny kO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo sb tu pta h..us ki Tiyari kr k hi gaye thy. Mgr problem ye thi k 1 din phly waha thek thak daketi hoi thi.. Is liye rasty bnd kiye thy unho ny.....,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
banda puchy is time tjy or kuch ni yad aya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Wese kis k sath jane ka irada ha :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr na lhr he hO meny kha jana ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorry bhai jan. my phone was on silent. Just saw ur missed call.  Is everything fine?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
M bta dun g uni m ap kb tk ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tre btny k style sa pta lg rha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm apni check ki kesi lagi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oee aur kitna late?? :P ... Chal agar mai jaa raha hoon GA kal to tujhay Bata doon GA...,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Zaid is me wi fi ho ga tu purcgase krna warna ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Yar urdu urdu, mjay smjh ne lagti :-|",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K mera bhai wapis a raha hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Friday ko jao gay uni ya saturday ko ???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O sory yar main ny jo baqi msg tmhain send kiye hain wo usko krny thy jo university aye thy sory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
